place_id,name,website,formatted_phone_number,international_phone_number,operational,total_ratings,avg_rating,vicinity,types,lat,lng
ChIJ9y8f9NZzhlQRx4Z6xOId3Y8,Major Tom,https://www.majortom.com/,(604) 642-6765,+1 604-642-6765,OPERATIONAL,48,4.7,"1090 Homer Street #490, Vancouver","['point_of_interest', 'establishment']",49.276281,-123.1211414
ChIJGVqnZ5BxhlQRuwZEG9KFb6w,Jackai Agency,https://joshuajackai.com/,N/A,N/A,OPERATIONAL,29,4.9,"128 West Cordova Street #3804, Vancouver","['point_of_interest', 'establishment']",49.28297500000001,-123.1080839
ChIJCzX3czJzhlQRlsP9-4e9CwY,Tiny Planet Digital,http://tinyplanet.digital/,(778) 807-3786,+1 778-807-3786,OPERATIONAL,38,5.0,"939 Homer Street #2204, Vancouver","['point_of_interest', 'establishment']",49.2781145,-123.1194851
ChIJFUxWDBtzhlQRLoGAuS5hU-g,Meshroad Marketing,https://meshroad.com/vancouver,(236) 309-4455,+1 236-309-4455,OPERATIONAL,35,5.0,"997 Seymour Street, Vancouver","['point_of_interest', 'establishment']",49.278871,-123.1219728
ChIJZ3sI8MdzhlQRe0TH3bhx9Bk,Archive Digital,http://archivedigital.com/,(604) 493-2002,+1 604-493-2002,OPERATIONAL,17,4.7,"999 Canada Place #404, Vancouver","['point_of_interest', 'establishment']",49.28752,-123.1138675
ChIJTWyI1HBxhlQR1fmAag3zqmQ,Soulpepper Digital Marketing Agency - Vancouver,https://www.soulpepper.com/,(604) 670-7019,+1 604-670-7019,OPERATIONAL,33,4.8,"60 Smithe Street #254, Vancouver","['point_of_interest', 'establishment']",49.2751842,-123.1138646
ChIJhdgAh9VzhlQRKj-g5ugWf5Q,100 Leads Marketing Agency,https://100leadsagency.com/,(866) 990-1330,+1 866-990-1330,OPERATIONAL,2,5.0,"1644 Nelson Street, Vancouver","['point_of_interest', 'establishment']",49.28759030000001,-123.136301
ChIJa9L8VxRxhlQRGYHRJTAtd7Q,Monday Creative Inc,http://www.mondaycreative.co/,(604) 240-9056,+1 604-240-9056,OPERATIONAL,41,5.0,"877 East Hastings Street #205, Vancouver","['point_of_interest', 'establishment']",49.2812638,-123.0854638
ChIJp3YBx8o_hlQR3_BEELPe3T4,The Branded Agency,https://www.brandedagency.com/,(604) 213-2623,+1 604-213-2623,OPERATIONAL,42,5.0,"1231 Pacific Boulevard #506, Vancouver","['point_of_interest', 'establishment']",49.2740212,-123.1227851
ChIJmSxckdNzhlQRLh_hC-wzSb4,Guaranteed SEO,https://www.guaranteedseo.com/,(604) 630-0767,+1 604-630-0767,OPERATIONAL,29,4.8,"555 Burrard Street, Vancouver","['point_of_interest', 'establishment']",49.2863681,-123.1190724
